7 -- 36; 1.66041 A
25 -- 9; 0.472799 A
34 -- 14; 0.842146 A
19 -- 34; -9.32755 A
9 -- 24; 1.42801 A
3 -- 17; -16.4912 A
24 -- 1; -2.91372 A
23 -- 34; -0.480668 A
13 -- 17; 2.25918 A
31 -- 22; 3.34652 A
15 -- 25; 7.66577 A
14 -- 39; -0.961117 A
22 -- 1; -1.49672 A
3 -- 19; 0.679368 A
39 -- 18; -6.1104 A
14 -- 16; 16.8598 A
9 -- 18; 0.531143 A
4 -- 37; 5.55423 A
19 -- 8; 13.8689 A
23 -- 8; -4.91074 A
34 -- 22; -0.343091 A
23 -- 7; 30.268 A
2 -- 18; -1.47793 A
19 -- 21; 0.228118 A
3 -- 36; 0.199867 A
7 -- 27; 4.4641 A
35 -- 3; 1.13399 A
4 -- 35; 1.38456 A
14 -- 31; 5.56583 A
23 -- 39; 0.439985 A
39 -- 36; -0.206847 A
31 -- 37; 0 A
31 -- 37; -2.66071 A
2 -- 4; 14.9984 A
8 -- 13; 0.698398 A
10 -- 11; -1.09356 A
7 -- 14; 6.99137 A
2 -- 21; -3.06237 A
11 -- 14; 9.81466 A
31 -- 6; -0.19418 A
30 -- 26; 0 A
11 -- 28; -2.45222 A
4 -- 8; 0.234266 A
19 -- 39; 0.6907 A
28 -- 8; -2.81259 A
15 -- 2; -0.228214 A
20 -- 3; 0.71661 A
7 -- 16; 2.96048 A
12 -- 27; 0.0702166 A
34 -- 35; -0.932258 A
28 -- 40; 0.913188 A
20 -- 35; -0.862673 A
39 -- 1; 10.3708 A
38 -- 27; 1.14676 A
34 -- 16; 1.73793 A
13 -- 17; 0.393123 A
15 -- 22; -7.43756 A
39 -- 20; -0.731655 A
7 -- 33; 10.6838 A
2 -- 1; -2.46512 A
35 -- 35; 0 A
30 -- 7; -1.87037 A
7 -- 8; -3.53058 A
38 -- 13; -0.109801 A
13 -- 4; -5.11235 A
38 -- 22; 2.32714 A
19 -- 25; -3.35838 A
20 -- 17; -1.73442 A
27 -- 13; -1.56228 A
39 -- 40; -2.77974 A
27 -- 3; 1.87097 A
2 -- 27; -4.8564 A
10 -- 11; 1.09356 A
39 -- 29; 0 A
16 -- 11; 14.2039 A
2 -- 5; -1.68329 A
39 -- 30; -0.372606 A
3 -- 16; 1.99827 A
20 -- 8; -2.15089 A
6 -- 40; 1.06542 A
25 -- 28; 1.00033 A
20 -- 14; 1.05042 A
3 -- 12; -3.03342 A
35 -- 32; -2.05389 A
40 -- 22; 0.639744 A
12 -- 22; 0.391606 A
20 -- 22; 0.213865 A
3 -- 19; 0.546014 A
28 -- 19; 1.40725 A
1 -- 12; 3.49524 A
4 -- 40; 2.713 A
14 -- 19; -0.530804 A
14 -- 34; -1.24878 A
30 -- 38; 3.3641 A
24 -- 11; 1.30681 A
35 -- 27; -0.515995 A
35 -- 20; 5.20857 A
11 -- 18; 8.14826 A
16 -- 36; -1.75814 A
22 -- 37; -2.89352 A
6 -- 24; -3.31349 A
32 -- 6; -2.05389 A
17 -- 24; 0.278557 A
2 -- 31; -1.6815 A
16 -- 34; 14.045 A
35 -- 31; -4.18305 A
31 -- 28; -0.790344 A
23 -- 3; -19.8226 A
22 -- 16; 2.93425 A
18 -- 36; 1.09108 A
20 -- 28; 7.24401 A
36 -- 14; 0.986366 A
40 -- 30; 1.27212 A
13 -- 9; 1.48636 A
33 -- 7; -5.16801 A
25 -- 21; 2.83426 A
22 -- 30; 0.594216 A
33 -- 17; 15.8519 A
23 -- 28; -5.49393 A
5 -- 34; -1.68329 A
